Index,RESPONSE
282,0.3616851359556022
283,0.2689346495165166
284,0.358501053581887
285,0.3511733060498649
286,0.3364288586094934
287,0.49113318554988183
288,0.36629590418989566
289,0.5386812384533073
290,0.41349827250122817
291,0.3235370972628688
292,0.4256805973620495
293,0.41163443467176153
294,0.3376858503219631
295,0.38413555383027254
296,0.35169119275863137
297,0.3251478478464373
298,0.36803214823634883
299,0.49530275090312037
300,0.4141576818031954
301,0.35550443322309777
302,0.3892269372003579
303,0.3694406607061635
304,0.49705409208516566
305,0.44647516453232766
306,0.5406478663244505
307,0.5170132121439382
308,0.32628193572075376
309,0.5412591455223764
310,0.41740091543834024
311,0.5755792183796838
312,0.2824474713908868
313,0.38398027028440196
314,0.5645729736169827
315,0.4999444049389114
316,0.4163352466859378
317,0.49530275090312037
318,0.29978864260372406
319,0.49530275090312037
320,0.49530275090312037
321,0.40197429964525894
322,0.527422174413958
323,0.43929623408252155
324,0.4255850395912587
325,0.3027981146835083
326,0.5459325306522632
327,0.332374845801001
328,0.49530275090312037
329,0.5810545737826376
330,0.38239344198756753
331,0.4212678963788285
332,0.49530275090312037
333,0.3458089136384943
334,0.3156408306599731
335,0.49530275090312037
336,0.31974861953034933
337,0.44385305761971705
338,0.3822738401170587
339,0.4757032217949178
340,0.3336381738030394
341,0.4587221630097716
342,0.49530275090312037
343,0.49530275090312037
344,0.48291409876642327
345,0.6004923046386942
346,0.30846725246759893
347,0.23782438564067646
348,0.4799588302710676
349,0.5245496967391293
350,0.3757375448100417
351,0.3773507388507716
352,0.5800412222977664
353,0.4166237507378321
354,0.589712021611827
355,0.22924986767738964
356,0.40429039855003773
357,0.39010967490383
358,0.37568667519555154
359,0.33272822153496956
360,0.26038955959458643
361,0.5288155134042217
362,0.25222564442039985
363,0.49530275090312037
364,0.38276340519285285
365,0.22521695979466924
366,0.4095476011969369
367,0.46238994462039706
368,0.49530275090312037
369,0.36124394692687795
370,0.32214104307558733
371,0.49485138981412147
372,0.35313176211492026
373,0.35355200377025037
374,0.4950812682953143
375,0.37955590236044934
376,0.41200981278269294
377,0.45284346633037587
378,0.5165973292142787
379,0.3344929351576231
380,0.4901739994420485
381,0.26166129861886395
382,0.5564607634943316
383,0.3928226748438479
384,0.49530275090312037
385,0.3496207042455036
386,0.49530275090312037
387,0.2285131621392407
388,0.5432572055343646
389,0.49530275090312037
390,0.49530275090312037
391,0.49047237109514924
392,0.3354001064542759
393,0.43602204576185416
394,0.43183169723410103
395,0.26443334841356386
396,0.3202067148294118
397,0.4805051994419406
398,0.47881372111645265
399,0.3716050796555188
400,0.32425377434541586
401,0.28174766874342033
402,0.49530275090312037
403,0.4846453177173041
404,0.2779006807750593
405,0.3732800160645804
406,0.16864805868877955
407,0.49530275090312037
408,0.2539213964463063
409,0.31634986284778627
410,0.3466620141322699
411,0.5578074491869258
412,0.30990367164708654
413,0.36126919443456645
414,0.41849895780330937
415,0.5460004017334581
416,0.22120106705999348
417,0.4351299819670811
418,0.375626355573406
419,0.49530275090312037
420,0.4201666424820939
421,0.33370556158789616
422,0.36996133222751304
423,0.5763365625990037
424,0.5384628008506676
425,0.41449139065418633
426,0.32749293468857404
427,0.3806701167703661
428,0.49769739921579226
429,0.42726258048976995
430,0.49769739921579226
431,0.4953574401010566
432,0.4259620182632917
433,0.5923571749758537
434,0.4048184439201997
435,0.49769739921579226
436,0.36308855329960726
437,0.5300587126452776
438,0.40955980629439404
439,0.48539280395792744
440,0.5247800954561819
441,0.38667705713481043
442,0.5470972709386108
443,0.3731868160764567
444,0.3203510889267382
445,0.41655678646942207
446,0.3634080993647544
447,0.42049402910903444
448,0.49530275090312037
449,0.3532940988724779
450,0.3414890623901943
451,0.2748118051054594
452,0.32229228548696137
453,0.441498526945948
454,0.31562586999917863
455,0.5623686402244668
456,0.30036360978091076
457,0.5273747352883924
458,0.3911234834052877
459,0.49530275090312037
460,0.32483349095699054
461,0.4950486704903277
462,0.4143524820439323
463,0.49530275090312037
464,0.37095535030457155
465,0.3797519431252535
466,0.4304800865584953
467,0.264957047224835
468,0.5065209310245927
469,0.5422584763034113
470,0.31184596085282856
471,0.37414374841630155
472,0.5560897573801671
473,0.5094022368225801
474,0.28616277241650345
475,0.5195287854459611
476,0.5876113032010108
477,0.528745235140628
478,0.35635389383214466
479,0.30608751480052204
480,0.2197998048186359
481,0.3579489227175399
482,0.49530275090312037
483,0.3691543313491629
484,0.5714737529742093
485,0.4187623006891707
486,0.4772462252029795
487,0.43560084506251145
488,0.48715071493906625
489,0.23065582569506454
490,0.4498538408933691
491,0.28064248344347964
492,0.40909106600764666
493,0.3547357313743192
494,0.34352118427037437
495,0.31228611501477177
496,0.2670477194710206
497,0.49530275090312037
498,0.41135211632812463
499,0.4950924173941759
500,0.2897611222244169
501,0.3161094161891317
502,0.533805329745213
503,0.39739426975300207
504,0.24778082215931416
505,0.4314305029898822
506,0.49253768052505775
507,0.37018184170690493
508,0.3143240413680281
509,0.5323042535557512
510,0.44284534877439635
511,0.5340376437698587
512,0.2863608112409866
513,0.4951420945260515
514,0.45961150714652305
515,0.4951420945260515
516,0.4128783627005869
517,0.34263129634294864
518,0.4951420945260515
519,0.4007300129918216
520,0.4951420945260515
521,0.5370508097577479
522,0.5857905491583714
523,0.47475943475559135
524,0.4951420945260515
525,0.36199796169534104
526,0.33923591357535265
527,0.36487392440278965
528,0.4006411886597476
529,0.3293773757024745
530,0.28477848698209746
531,0.4817633825282648
532,0.32687281551539926
533,0.37128156697991616
534,0.38344074354857155
535,0.43417720333994003
536,0.3049447201757529
537,0.2604430988716239
538,0.4928070170264561
539,0.4951420945260515
540,0.45452202197071506
541,0.4951420945260515
542,0.38081272150178447
543,0.1860136746561313
544,0.2427994978092302
545,0.2705116758129602
546,0.4798545993721912
547,0.1797913085228239
548,0.3866006394904244
549,0.570720484922001
550,0.4951420945260515
551,0.3011238378664365
552,0.39628068877848727
553,0.5380309613612116
554,0.4984098575031083
555,0.3594402512770421
556,0.529916593955982
557,0.2552954123302239
558,0.3766914095463359
559,0.46234840912906594
560,0.27542581832850394
561,0.2368840498428747
562,0.40992221659916767
563,0.49932843703919794
564,0.3774341073924681
565,0.25712410143770703
566,0.38656822215721703
567,0.3946958738607896
568,0.46982011111191535
569,0.4583107656390759
570,0.35984550926479186
571,0.3737475423288606
572,0.4951420945260515
573,0.32957497831492577
574,0.4974165151033404
575,0.3413166379516735
576,0.47380151069403675
577,0.31622865130286487
578,0.5046888816765853
579,0.29694497525944086
580,0.5829745335957205
581,0.5044274969640656
582,0.3335379755331931
583,0.578692132030437
584,0.4951420945260515
585,0.3246713433039233
586,0.2870911613041143
587,0.3412928639893124
588,0.3861145719078891
589,0.5194536556343001
590,0.484738133086034
591,0.4951420945260515
592,0.5788144506557059
593,0.5467769571515941
594,0.3767573648286337
595,0.5026494136124343
596,0.4849665161657033
597,0.27640731166772314
598,0.43844125878358253
599,0.5839201867052067
600,0.35596901955378174
601,0.33710805919799325
602,0.25133779642113424
603,0.28751612551063277
604,0.33810474630391285
605,0.4337056567360913
606,0.4951420945260515
607,0.30718194190848475
608,0.5888038790173123
609,0.3841681054343634
610,0.5361306573587691
611,0.33105319562650765
612,0.2985117574592719
613,0.2689145572484861
614,0.28141459362510646
615,0.21307854386331257
616,0.2614766416837633
617,0.29898723492609813
618,0.2628333229241074
619,0.5105689357736504
620,0.481779793615484
621,0.3790142292504249
622,0.4951420945260515
623,0.4170308768461522
624,0.46536407519047485
625,0.37894243016832063
626,0.36275457395678695
627,0.558642862629593
628,0.38180806739653894
629,0.3367634958121725
630,0.31527969014127555
631,0.41027296739582775
632,0.4927551908920919
633,0.43297184950996587
634,0.31180023823717984
635,0.4972743150711084
636,0.264533551076007
637,0.46549593652729093
638,0.4972743150711084
639,0.35838142229855596
640,0.4972743150711084
641,0.336415260462242
642,0.3148823059780024
643,0.38925567910738096
644,0.33003562523359364
645,0.4972743150711084
646,0.3258261609700363
647,0.39842062591885713
648,0.398987577564287
649,0.5383451153259973
650,0.4972743150711084
651,0.5034284513797038
652,0.5545753721058311
653,0.42969473808923936
654,0.46692387146743064
655,0.5710304727311041
656,0.4972743150711084
657,0.33252160777910467
658,0.5243683584238685
659,0.4221108156303358
660,0.5795030450761522
661,0.3086709714740614
662,0.449550706181595
663,0.5480508568133206
664,0.38549126801844497
665,0.4764772557598333
666,0.30649547425369067
667,0.4972743150711084
668,0.360526136028372
669,0.5410311120866905
670,0.38344068257256436
671,0.4447712981116714
672,0.4972743150711084
673,0.3334215985355386
674,0.34208776508427713
675,0.34690336744636346
676,0.28336487755811673
677,0.5001037326015103
678,0.30261442574872355
679,0.49530275090312037
680,0.4553106556417817
681,0.2483961361305363
682,0.49530275090312037
683,0.5445125430659143
684,0.373093067214812
685,0.34950441429543555
686,0.495891538295654
687,0.361100724928245
688,0.26515366946123
689,0.2661519710371756
690,0.27829473235318886
691,0.31236662951086464
692,0.4951420945260515
693,0.33289506942853725
694,0.4951420945260515
695,0.5041757698627086
696,0.3415012862509795
697,0.36845252286443314
698,0.4766748812083473
699,0.27293229421561377
700,0.29991952235708574
701,0.21660400682692596
702,0.40028616423455743
703,0.3501459534675775
704,0.34322120029671893
705,0.29245080802094414
706,0.4241974263082948
707,0.3068441288276457
708,0.5299656377957443
709,0.508490251975784
710,0.3302687094940218
711,0.33136866966382195
712,0.36997851289550066
713,0.44145638311825636
714,0.49146442846599797
715,0.49530275090312037
716,0.48336976041057783
717,0.4583466138027662
718,0.3341111732799955
719,0.4164979536330977
720,0.2924217789795729
721,0.4549475212199877
722,0.3010696870311419
723,0.49530275090312037
724,0.4013226399439736
725,0.4067825843828675
726,0.6006242316225062
727,0.3228913546955337
728,0.5521471520454431
729,0.523602885302557
730,0.41409319847843434
731,0.3469467848325282
732,0.3272396177821865
733,0.30722805859687385
734,0.5017703701903912
735,0.3508929932165044
736,0.47398582287539726
737,0.5888356289320906
738,0.5300789796763613
739,0.4698055020099239
740,0.4811795045758601
741,0.4085834869823906
742,0.4238083975340012
743,0.510768962285148
744,0.37011853708755027
745,0.39579823818226
746,0.30842110122997135
747,0.518332023833387
748,0.32503588893513014
749,0.3651414806028766
750,0.36938858345558634
751,0.43292174224757085
752,0.37099830518648647
753,0.5133167770590034
754,0.5285572534829862
755,0.4951420945260515
756,0.28008655150620937
757,0.4208704357536922
758,0.5307112410476811
759,0.6088974333808658
760,0.3345800821300189
761,0.2921912238232786
762,0.2861420394877607
763,0.5170841153933778
764,0.5576078363919315
765,0.3279021942643279
766,0.34834858447856787
767,0.4951420945260515
768,0.4064969032109335
769,0.3739850906302325
770,0.18772079803125283
771,0.35660953874226564
772,0.418238949565508
773,0.42322922177225686
774,0.43218109360745927
775,0.271917135689474
776,0.36719511775848623
777,0.2768256568330082
778,0.3860259912705811
779,0.4022907959299982
780,0.3980691896492025
781,0.43389120252813274
782,0.43759067836629256
783,0.3751747115746671
784,0.49520964829977154
785,0.26187838094287097
786,0.26166715489948605
787,0.3821462968217789
788,0.2731197165191049
789,0.349910083213851
790,0.3414559927702787
791,0.4395527064600286
792,0.25195226591242703
793,0.27640707440940376
794,0.35525642133666685
795,0.37173517555001523
796,0.2021418885903641
797,0.4951420945260515
798,0.24222558959814897
799,0.22031135196075308
800,0.5724071907888466
801,0.4951420945260515
802,0.3515172556193923
803,0.35779220310831505
804,0.4317500891156292
805,0.5533082051432434
806,0.4196912198059812
807,0.5084046936830301
808,0.3030036679793913
809,0.5086360878312152
810,0.5827018342898621
811,0.434779027125034
812,0.3870269689649632
813,0.23656143832801357
814,0.38067168980293503
815,0.2727745645365413
816,0.35809841249501334
817,0.3895332455991124
818,0.33980947759653346
819,0.33797341131230946
820,0.5243319059532474
821,0.5048388106730252
822,0.4951420945260515
823,0.4199422300813265
824,0.3560508683864475
825,0.5551541839289986
826,0.3297453690594231
827,0.4951420945260515
828,0.5425474520912223
829,0.4448182281984072
830,0.2639357272623933
831,0.23111497837771877
832,0.5920215431942409
833,0.3993380815268367
834,0.3720164447409941
835,0.41105087311627253
836,0.5095233093331222
837,0.3878872121120021
838,0.32914763479600045
839,0.39396220698928486
840,0.49537698121404394
841,0.5424202115714124
842,0.40968312567904575
843,0.4951420945260515
844,0.3078288908748356
845,0.4951420945260515
846,0.24238223028042122
847,0.4177304233092641
848,0.5269629223477339
849,0.4590479241342444
850,0.33068773583336836
851,0.5221563157055025
852,0.4951420945260515
853,0.16953097089594948
854,0.2522031693509917
855,0.40925835695431617
856,0.44526124973628456
857,0.5487880258256685
858,0.20420921098558714
859,0.5004260280351214
860,0.3402383066081318
861,0.3496555639833756
862,0.4951420945260515
863,0.4880486658205489
864,0.28052360949194416
865,0.33571833774153176
866,0.37633666840674806
867,0.5724330404636624
868,0.4951420945260515
869,0.5206801996663537
870,0.3613401974286807
871,0.3681694509951076
872,0.2634382690951462
873,0.2491705829259191
874,0.5851347421715464
875,0.40393369804702495
876,0.4833612691297295
877,0.33865711247651986
878,0.4951420945260515
879,0.5001065252316566
880,0.5281734923943521
881,0.4454058501893169
882,0.24493631407057617
883,0.4309984066764244
884,0.30924183309685843
885,0.3204318301797947
886,0.4951420945260515
887,0.4962240711198278
888,0.4651006260225142
889,0.3970502319050842
890,0.3002499363954136
891,0.4134547682119875
892,0.2851978756822987
893,0.33531513889838754
894,0.4233577577795477
895,0.4951420945260515
896,0.4951420945260515
897,0.4294798914101618
898,0.3564230946022876
899,0.5797857443403683
900,0.34926220185088785
901,0.31725488755726705
902,0.5394108916853382
903,0.39625363397342056
904,0.5535394019575923
905,0.4951420945260515
906,0.2587286004182607
907,0.3038326665141801
908,0.4951420945260515
909,0.3418147322187344
910,0.2635166426191882
911,0.18974335311524762
912,0.3852214234246396
913,0.42087453051600904
914,0.4951420945260515
915,0.4612508243721743
916,0.24498611476627477
917,0.2930358520129229
918,0.394102607518915
919,0.46518739696731226
920,0.4013452880450225
921,0.5144214426720616
922,0.4951420945260515
923,0.5605929710012343
924,0.4767030580816543
925,0.23168819025930928
926,0.3719066094978006
927,0.4439802049949194
928,0.4951420945260515
929,0.41655316675423065
930,0.3330210360633673
931,0.4951420945260515
932,0.5504303510350311
933,0.5259629136919152
934,0.3629730999490045
935,0.4167338314313215
936,0.3561918233260974
937,0.5316686553516603
938,0.2579738238100098
939,0.2640066231633626
940,0.3519597465099746
941,0.24041775200761414
942,0.3498385964403215
943,0.33357018778955927
944,0.26089052399619833
945,0.46340775744731283
946,0.3758119571890257
947,0.31677562555815814
948,0.5365796076515938
949,0.2594443258200659
950,0.3504890976596208
951,0.3222997254211156
952,0.4504242574965122
953,0.4951420945260515
954,0.4209773814704926
955,0.300664825548649
956,0.3956406419467681
957,0.2792142571664312
958,0.5019674065344951
959,0.30775974653840804
960,0.3566765456748363
961,0.35391628326933094
962,0.28523100970318965
963,0.5645302643985075
964,0.25552208478392024
965,0.2441953018123186
966,0.30132923131773404
967,0.5886913279971416
968,0.4833931190519044
969,0.4335630232041586
970,0.4951420945260515
971,0.3318932234091245
972,0.41020816216145156
973,0.3334619008372291
974,0.4951420945260515
975,0.3411764887079899
976,0.4459318365324257
977,0.27337414418144373
978,0.4289199422810446
979,0.4951420945260515
980,0.34958211555426444
981,0.3113492247130514
982,0.3671830539383589
983,0.16948517906802113
984,0.2747175609440119
985,0.5021111743342588
986,0.5745489669698632
987,0.2247081691285431
988,0.4951420945260515
989,0.41963647151040734
990,0.2129221936871522
991,0.3309452634436273
992,0.5806818574869821
993,0.4951420945260515
994,0.37091373792406784
995,0.31301771500209985
996,0.47134692669079165
997,0.5155931196391197
998,0.3932451359723615
999,0.3957583846376733
1000,0.4008253983027059
1001,0.3428655738634373
1002,0.47059021847082666
1003,0.38962533258914533
1004,0.28398902906951107
1005,0.3285367995236014
1006,0.23673467088400255
1007,0.2937397402993033
1008,0.4951420945260515
1009,0.5758575476964007
1010,0.29075750253023613
1011,0.35870350099422305
1012,0.48997005592884507
1013,0.40943226337737537
1014,0.36428046249352036
1015,0.4951420945260515
1016,0.30024200657635924
1017,0.2471324678773524
1018,0.27088140630138247
1019,0.4867067230710471
1020,0.2997699822909156
1021,0.4945898469217658
1022,0.5608998860919432
1023,0.31454937735771393
1024,0.49530275090312037
1025,0.29621378036016077
1026,0.2564614908859957
1027,0.2913452708887168
1028,0.27825580654481663
1029,0.5693324247717272
1030,0.5387190952750028
1031,0.47805587139935135
1032,0.39152727523091996
1033,0.27159469703223516
1034,0.49769739921579226
1035,0.25374083268751135
1036,0.3435010640736862
1037,0.28141401210258143
1038,0.26008169172434475
1039,0.477190790611092
1040,0.34296259457261924
1041,0.49423159741400047
1042,0.5276157995863273
1043,0.45974740499760564
1044,0.3665318555892337
1045,0.22167952670875712
1046,0.27927377911820905
1047,0.47241686722700094
1048,0.2754270683741596
1049,0.2647800986539918
1050,0.2080428347403258
1051,0.5614099651828218
1052,0.5957077997102312
1053,0.37855565161374316
1054,0.37928290736298137
1055,0.5067135762568467
1056,0.38861515629269144
1057,0.37134999352082737
1058,0.4951420945260515
1059,0.33299314593159385
1060,0.352524476704591
1061,0.3973323434222447
1062,0.3129696291772079
1063,0.3504290216874466
1064,0.4303879050476402
1065,0.4951420945260515
1066,0.557008993503509
1067,0.5129577579285204
1068,0.4951420945260515
1069,0.31740162759383234
1070,0.4285825875771344
1071,0.43888395379337497
1072,0.4934782631206706
1073,0.32215489370814004
1074,0.2662664225152203
1075,0.4850949346761442
1076,0.42149241765376544
1077,0.28163874886150186
1078,0.2716919808290766
1079,0.5496495075390746
1080,0.3012223379747541
1081,0.45281903235671467
1082,0.40696695585803705
1083,0.33035872939684247
1084,0.3194238416787769
1085,0.2820863357111764
1086,0.5649145519479489
1087,0.49530275090312037
1088,0.49530275090312037
1089,0.5497279222381162
1090,0.49530275090312037
1091,0.366180394217311
1092,0.4184420530383933
1093,0.49530275090312037
1094,0.36971401801270276
1095,0.36904713953423446
1096,0.4063738913616855
1097,0.3700420861240289
1098,0.49530275090312037
1099,0.47733112418391116
1100,0.510229766811907
1101,0.3175218623750639
1102,0.2914051246134917
1103,0.34512371317845975
1104,0.31720898211500853
1105,0.49530275090312037
1106,0.3833536197400462
1107,0.24583613364671236
1108,0.39888931659330995
1109,0.494893296051014
1110,0.5234715590002641
1111,0.2866427742987639
1112,0.44143440730135375
1113,0.3370406679301292
1114,0.40895191042883006
1115,0.49530275090312037
1116,0.5143564631649159
1117,0.33938166627022703
1118,0.49530275090312037
1119,0.3057624023206314
1120,0.3185848448641984
1121,0.5378717025574845
1122,0.49530275090312037
1123,0.4995000816224418
1124,0.25637116584114483
1125,0.4683209049982178
1126,0.25826165453183064
1127,0.22817872955292162
1128,0.41100329880418174
1129,0.32799405430973283
1130,0.3916559898825976
1131,0.49530275090312037
1132,0.37252211601810103
1133,0.23864033267599322
1134,0.49530275090312037
1135,0.4397499282303485
1136,0.36548458076729773
1137,0.4414728855321554
1138,0.28511495967281325
1139,0.37563352704678055
1140,0.29417855017206274
1141,0.3550812245040163
1142,0.3246672990309367
1143,0.49530275090312037
1144,0.35125543941017484
1145,0.35292000484464603
1146,0.32559211740339483
1147,0.41747761485578855
1148,0.5345914678435119
1149,0.5615679938389971
1150,0.36100567965127284
1151,0.38556658903681623
1152,0.38269169110697193
1153,0.462217365328237
1154,0.4303065407904157
1155,0.5179229933598122
1156,0.5674556023790572
1157,0.3481015402719243
1158,0.4972743150711084
1159,0.3259403877066957
1160,0.3049848063418442
1161,0.39040176886853883
1162,0.34381745135902614
1163,0.4972743150711084
1164,0.4012313087797533
1165,0.5155469206993212
1166,0.5319753624567825
1167,0.3850190318990554
1168,0.3921005777764827
1169,0.3463033064106238
1170,0.26985330955643466
1171,0.3534962682972772
1172,0.2603418977337039
1173,0.49785166706435907
1174,0.4392014048796905
1175,0.46512353796206896
1176,0.40227943830978174
1177,0.24553260381920355
1178,0.29151440746125873
1179,0.39950128403118745
1180,0.549393160669909
1181,0.3636835843182444
1182,0.49530275090312037
1183,0.49530275090312037
1184,0.35437744472755717
1185,0.469283971489882
1186,0.3664274285190775
1187,0.47717428926371547
1188,0.4972743150711084
1189,0.3272553529939748
1190,0.4399999235689962
1191,0.3085489273547115
1192,0.23701142012419915
1193,0.42159846611604734
1194,0.5391220409548516
1195,0.5351204598496266
1196,0.49530275090312037
1197,0.5928034260136681
1198,0.3710713591108308
1199,0.46570415273200266
1200,0.49924418697949824
1201,0.3012091341332348
1202,0.49530275090312037
1203,0.49530275090312037
1204,0.4884321842529944
1205,0.33902968256810373
1206,0.5557153305900203
1207,0.4795473313579043
1208,0.2478928594290691
1209,0.49530275090312037
1210,0.28294118537872687
1211,0.49530275090312037
1212,0.34964575509585044
1213,0.46459008087449527
1214,0.4676782642973862
1215,0.3499114848521683
1216,0.49530275090312037
1217,0.37747241274396004
1218,0.3701153218471355
1219,0.27081506604404987
1220,0.34147197866010964
1221,0.4725687924529265
1222,0.49530275090312037
1223,0.5777633663311342
1224,0.3751744127924976
1225,0.45799051457608136
1226,0.49530275090312037
1227,0.31900145789577283
1228,0.4653445843457294
1229,0.5276003879084077
1230,0.28132202851047666
1231,0.5273400792684035
1232,0.3492391307981576
1233,0.4253446946343754
1234,0.5350901016192899
1235,0.3610077114049195
1236,0.4133752374775912
1237,0.22721688403983872
1238,0.4324154292795135
1239,0.3303291158904544
1240,0.28339018095103014
1241,0.29949210090380596
1242,0.4558772189731284
1243,0.5204387631549957
1244,0.21921664508310598
1245,0.5067935765920513
1246,0.37603949832202554
1247,0.26159312379803784
1248,0.5548460565039965
1249,0.3789948687267221
1250,0.24959302365596897
1251,0.3773477776380632
1252,0.32197458404202695
